id,title,description,link,image_link,price,sale_price,brand,gtin,product_type,availability
BK2001,Lumen Botanica C-vitaminos szérum 30 ml,"Könnyű, gyorsan felszívódó szérum a ragyogóbb bőrért. Illatanyagmentes, normál és kombinált bőrre.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fszerum-c,https://borkert-patika.example/img/szerum-c.jpg,9490 HUF,7990 HUF,Lumen Botanica,5999000010018,Arcápolás > Szérum,in stock
BK2002,Aura Skin Lab Hialuronsavas szérum 30ml,"Intenzív hidratálás száraz bőrre, hialuronsavval.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fszerum-hial,https://borkert-patika.example/img/szerum-hial.jpg,6990 HUF,,Aura Skin Lab,5999000010025,Arcápolás > Szérum,in stock
BK2003,Dermavera Niacinamidos szérum 30 ml,"Zsíros és kombinált bőrre, a tág pórusok látványának csökkentésére.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fszerum-niac,https://borkert-patika.example/img/szerum-niac.jpg,6490 HUF,,Dermavera,5999000010032,Arcápolás > Szérum,in stock
BK2004,Mezei Derm Hidratáló nappali arckrém 50 ml,"Hidratáló nappali krém normál bőrre, parabénmentes formula.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fkrem-nappali,https://borkert-patika.example/img/krem-nappali.jpg,5490 HUF,,Mezei Derm,5999000010049,Arcápolás > Arckrém,in stock
BK2005,Hajnalpír Tápláló éjszakai arckrém 50 ml,"Tápláló éjszakai krém száraz bőrre, ráncok ellen.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fkrem-ejszakai,https://borkert-patika.example/img/krem-ejszakai.jpg,7990 HUF,6990 HUF,Hajnalpír,5999000010056,Arcápolás > Arckrém,in stock
BK2006,Tiszta Forrás Micellás víz 400 ml,"Kíméletes sminklemosó érzékeny bőrre, alkoholmentes.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fmicellas,https://borkert-patika.example/img/micellas.jpg,2990 HUF,,Tiszta Forrás,5999000010063,Arcápolás > Arctisztítás,in stock
BK2007,Selyemméz Agyagmaszk 75 ml,"Agyagmaszk zsíros bőrre, pattanásokra hajlamos bőrre.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fmaszk,https://borkert-patika.example/img/maszk.jpg,3790 HUF,,Selyemméz,5999000010070,Arcápolás > Arcmaszk,in stock
BK2008,Nordfény Szemkörnyékápoló krém 15 ml,Szemkörnyékápoló a fáradt tekintetre.,https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fszemkrem,https://borkert-patika.example/img/szemkrem.jpg,5990 HUF,,Nordfény,5999000010087,Szemkörnyékápolás,in stock
BK2009,Sóvirág Fényvédő arcra SPF 50 50 ml,"Könnyű fényvédő arcra, illatmentes.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Ffenyvedo-arc,https://borkert-patika.example/img/fenyvedo-arc.jpg,6490 HUF,,Sóvirág,5999000010094,Napvédelem,in stock
BK2010,Levendulakert Levendulás tusfürdő 250 ml,Levendulás tusfürdő a nyugodt estékhez.,https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Ftusfurdo,https://borkert-patika.example/img/tusfurdo.jpg,2190 HUF,,Levendulakert,5999000010100,Testápolás > Tusfürdő,in stock
