cikkszam;nev;leiras;ar;akcios_ar;url;kep;marka;ean;kategoria;keszlet
LW4001;Sóvirág Fényvédõ arcra SPF 50 50 ml;"Könnyû fényvédõ arcra, illatmentes. Õszi kedvenc, ûrtartalom jelölve.";5990 Ft;;https://levendula-webshop.example/termekek/fenyvedo-arc;https://levendula-webshop.example/kepek/fenyvedo-arc.jpg;Sóvirág;5999000010094;Napvédelem;raktáron
LW4002;Levendulakert Levendulás tusfürdõ 250 ml;"Levendulás tusfürdõ a nyugodt estékhez. Õszi kedvenc, ûrtartalom jelölve.";1690 Ft;;https://levendula-webshop.example/termekek/tusfurdo;https://levendula-webshop.example/kepek/tusfurdo.jpg;Levendulakert;5999000010100;Testápolás > Tusfürdõ;raktáron
LW4003;Kamilla & Társa Testápoló tej 400 ml;"Testápoló tej száraz bõrre. Õszi kedvenc, ûrtartalom jelölve.";2990 Ft;;https://levendula-webshop.example/termekek/testapolo;https://levendula-webshop.example/kepek/testapolo.jpg;Kamilla & Társa;5999000010117;Testápolás > Testápoló;raktáron
LW4004;Pannon Gyógyfû Csalános sampon 300 ml;"Csalános sampon zsíros hajra. Õszi kedvenc, ûrtartalom jelölve.";2190 Ft;;https://levendula-webshop.example/termekek/sampon;https://levendula-webshop.example/kepek/sampon.jpg;Pannon Gyógyfû;5999000010124;Hajápolás > Sampon;elfogyott
LW4005;Pannon Gyógyfû Hajbalzsam 200 ml;"Könnyen fésülhetõ haj, szilikonmentes. Õszi kedvenc, ûrtartalom jelölve.";2290 Ft;;https://levendula-webshop.example/termekek/balzsam;https://levendula-webshop.example/kepek/balzsam.jpg;Pannon Gyógyfû;5999000010131;Hajápolás > Balzsam;raktáron
LW4006;Aranyhíd Selymes rúzs – Mályva;"Krémes, selymes rúzs egész napra. Õszi kedvenc, ûrtartalom jelölve.";3490 Ft;;https://levendula-webshop.example/termekek/ruzs;https://levendula-webshop.example/kepek/ruzs.jpg;Aranyhíd;5999000010148;Smink > Rúzs;raktáron
LW4007;Aranyhíd Volumennövelõ szempillaspirál 10 ml;"Dús pillák, csomómentes felvitel. Õszi kedvenc, ûrtartalom jelölve.";3990 Ft;;https://levendula-webshop.example/termekek/spiral;https://levendula-webshop.example/kepek/spiral.jpg;Aranyhíd;5999000010155;Smink > Szem;raktáron
LW4008;Fehér Lótusz Éjszakai virág nõi parfüm EDP 50 ml;"Virágos, meleg illat, nõi eau de parfum. Õszi kedvenc, ûrtartalom jelölve.";17990 Ft;14990 Ft;https://levendula-webshop.example/termekek/parfum-noi;https://levendula-webshop.example/kepek/parfum-noi.jpg;Fehér Lótusz;5999000010162;Parfüm > Nõi;raktáron
LW4009;Nordfény Fenyõ férfi parfüm EDT 100 ml;"Friss, fás férfi eau de toilette. Õszi kedvenc, ûrtartalom jelölve.";12990 Ft;;https://levendula-webshop.example/termekek/parfum-ferfi;https://levendula-webshop.example/kepek/parfum-ferfi.jpg;Nordfény;5999000010179;Parfüm > Férfi;raktáron
LW4010;Borostyán Mûhely Fügés illatgyertya 200 g;"Szójaviasz illatgyertya, kb. 40 óra égési idõ. Õszi kedvenc, ûrtartalom jelölve.";6490 Ft;;https://levendula-webshop.example/termekek/gyertya;https://levendula-webshop.example/kepek/gyertya.jpg;Borostyán Mûhely;5999000010186;Otthon > Illatgyertya;raktáron
LW4011;Borostyán Mûhely Szantálfa illatosító pálcás 100 ml;"Pálcás illatosító diffúzor a nappaliba. Õszi kedvenc, ûrtartalom jelölve.";7490 Ft;;https://levendula-webshop.example/termekek/diffuzor;https://levendula-webshop.example/kepek/diffuzor.jpg;Borostyán Mûhely;5999000010193;Otthon > Illatosító;raktáron
LW4012;Aranyhíd Virágmintás selyemkendõ;"Könnyû selyemkendõ, 90 × 90 cm. Õszi kedvenc, ûrtartalom jelölve.";12990 Ft;;https://levendula-webshop.example/termekek/kendo;https://levendula-webshop.example/kepek/kendo.jpg;Aranyhíd;5999000010209;Divat > Kendõ;raktáron
LW4013;Kamilla & Társa Téli kényeztetés ajándékcsomag;"Kézkrém, ajakbalzsam és tusfürdõ díszdobozban. Õszi kedvenc, ûrtartalom jelölve.";8990 Ft;;https://levendula-webshop.example/termekek/szett;https://levendula-webshop.example/kepek/szett.jpg;Kamilla & Társa;5999000010216;Ajándékcsomag;raktáron
LW4014;Aranyhíd Gyöngyös karkötõ;"Édesvízi gyöngy, ezüst kapoccsal. Õszi kedvenc, ûrtartalom jelölve.";9990 Ft;;https://levendula-webshop.example/termekek/karkoto;https://levendula-webshop.example/kepek/karkoto.jpg;Aranyhíd;5999000010223;Ékszer;raktáron
LW4015;Barka Naturals Rózsavizes tonik 200 ml;"Nyugtató rózsavizes tonik a bõrpír csökkentésére. Õszi kedvenc, ûrtartalom jelölve.";2790 Ft;;https://levendula-webshop.example/termekek/tonik;https://levendula-webshop.example/kepek/tonik.jpg;Barka Naturals;5999000010230;Arcápolás > Arctisztítás;raktáron
LW4016;Levendulakert Kézkrém 75 ml;"Gyorsan beszívódó kézkrém. Õszi kedvenc, ûrtartalom jelölve.";1490 Ft;;https://levendula-webshop.example/termekek/kezkrem;https://levendula-webshop.example/kepek/kezkrem.jpg;Levendulakert;5999000010247;Testápolás;raktáron
LW-BAD-1;Árazatlan tétel;;érdeklõdjön;;https://levendula-webshop.example/termekek/x;;Teszt;;Otthon;raktáron
